,eigenvalues,sign_of_eigenvalues,overlap
451,-7.133417286137214e-19,-1.0,5.0515369285392126e-17
452,-7.104014523589286e-19,-1.0,1.6030805114534886e-17
453,-7.038596011333217e-19,-1.0,9.95456866968907e-17
454,-7.036469147372691e-19,-1.0,2.3076116916903265e-17
455,-7.033231131004211e-19,-1.0,3.814981188100768e-18
456,-7.028092408385512e-19,-1.0,2.876778152754195e-16
457,-6.993954630199558e-19,-1.0,2.517478631347521e-16
458,-6.977638957532787e-19,-1.0,2.2913617566012757e-18
459,-6.965259146565681e-19,-1.0,1.465910654268845e-16
460,-6.931748028305836e-19,-1.0,1.9856941305078435e-17
461,-6.8988796202653555e-19,-1.0,3.2766974287207013e-17
462,-6.89836273133924e-19,-1.0,1.5944792603025607e-17
463,-6.832897498273422e-19,-1.0,1.9606210266624723e-17
464,-6.800093061210191e-19,-1.0,4.6737395759896296e-17
465,-6.795215198679494e-19,-1.0,6.991055954561502e-17
466,-6.786599120020232e-19,-1.0,5.152356458973624e-16
467,-6.772188519117827e-19,-1.0,3.468831734547391e-17
468,-6.746107154748333e-19,-1.0,4.484579138920967e-18
469,-6.724114463118024e-19,-1.0,2.9895971749163954e-16
470,-6.701392745648551e-19,-1.0,1.1358492126768295e-18
471,-6.693204435583541e-19,-1.0,2.693452962900165e-16
472,-6.681951386070211e-19,-1.0,6.9254886176965426e-18
473,-6.6437260973528715e-19,-1.0,2.1155279898813346e-16
474,-6.619350279700541e-19,-1.0,3.1076853651241724e-17
475,-6.607158201622544e-19,-1.0,2.943727006683357e-17
476,-6.585996029059796e-19,-1.0,1.3686344004332317e-16
477,-6.583985475100031e-19,-1.0,2.3768113332182054e-16
478,-6.536255201183844e-19,-1.0,9.769643252600941e-17
479,-6.532839401165375e-19,-1.0,1.0768972602164124e-17
480,-6.516549578143848e-19,-1.0,1.221444715214251e-17
481,-6.458725350278529e-19,-1.0,7.936195010605367e-17
482,-6.446869901640554e-19,-1.0,1.414292634115911e-17
483,-6.434102859997905e-19,-1.0,1.642511845323027e-18
484,-6.409462192074452e-19,-1.0,2.1015942950472186e-17
485,-6.4010668783903e-19,-1.0,6.967777097573222e-17
486,-6.387019410449275e-19,-1.0,6.64138512485469e-17
487,-6.374642279019311e-19,-1.0,1.377925858433775e-16
488,-6.365489601326341e-19,-1.0,4.526369781208615e-17
489,-6.335881470960827e-19,-1.0,8.374815732572117e-17
490,-6.328711765262357e-19,-1.0,2.2437017692297987e-17
491,-6.315468997106576e-19,-1.0,8.33272897583584e-17
492,-6.264931094651792e-19,-1.0,1.1036945682300955e-16
493,-6.2035401532974235e-19,-1.0,3.377930675858458e-17
494,-6.191050718923926e-19,-1.0,2.241194608783428e-16
495,-6.190356942467746e-19,-1.0,3.375920217352375e-17
496,-6.17620677751341e-19,-1.0,1.0869840350616253e-17
497,-6.1213531611733285e-19,-1.0,4.8011675532239245e-18
498,-6.102231889017835e-19,-1.0,1.920887012862305e-19
499,-6.093282212659167e-19,-1.0,4.714971824303852e-17
500,-6.086382551861816e-19,-1.0,2.4645704332337725e-17
501,-6.086128548765913e-19,-1.0,3.019490470031386e-16
502,-6.07387954440907e-19,-1.0,2.0727474646510393e-16
503,-6.067746781711967e-19,-1.0,1.2497826679167969e-19
504,-6.062083503551313e-19,-1.0,6.037919789261584e-18
505,-6.034001805162122e-19,-1.0,1.0857000442211933e-16
506,-6.006843197454697e-19,-1.0,1.0477817423364244e-16
507,-6.003037869299146e-19,-1.0,1.5611704266345893e-16
508,-5.971993278371564e-19,-1.0,1.171221263136583e-16
509,-5.934339610096596e-19,-1.0,5.516558544516495e-17
510,-5.928003049502325e-19,-1.0,1.535456783954797e-16
511,-5.886496848530862e-19,-1.0,7.754614455418751e-17
512,-5.873853907990261e-19,-1.0,8.793706443773768e-17
513,-5.868509624796513e-19,-1.0,2.4535927818519915e-17
514,-5.8272548266432e-19,-1.0,1.1677380148080176e-17
515,-5.818884137366172e-19,-1.0,1.1722507531237502e-16
516,-5.797156768365212e-19,-1.0,1.0196785406577144e-16
517,-5.794769801238388e-19,-1.0,1.1598103782754484e-17
518,-5.779125609721559e-19,-1.0,2.1688078057322817e-17
519,-5.761223385652324e-19,-1.0,7.524413263866938e-16
520,-5.760119991647491e-19,-1.0,3.1016937248740326e-16
521,-5.749891142821994e-19,-1.0,5.59019314907614e-18
522,-5.726794971964472e-19,-1.0,6.7636252771062764e-18
523,-5.710126739752146e-19,-1.0,2.11957948413846e-17
524,-5.697838164863315e-19,-1.0,1.5238199584252686e-17
525,-5.674000026172187e-19,-1.0,3.24902224761054e-17
526,-5.670359393825399e-19,-1.0,4.189688396919068e-16
527,-5.659879658438479e-19,-1.0,5.415818371836169e-16
528,-5.593589784785538e-19,-1.0,8.726601856833499e-17
529,-5.579011568761766e-19,-1.0,4.8542487962131215e-17
530,-5.535388668826347e-19,-1.0,3.4493763627237325e-17
531,-5.527987466314972e-19,-1.0,2.4375453749863556e-19
532,-5.518874434736312e-19,-1.0,6.09994072817618e-18
533,-5.516074854545822e-19,-1.0,4.23827136770344e-17
534,-5.494482176593349e-19,-1.0,5.4909852896948446e-18
535,-5.4880912195434295e-19,-1.0,2.1691252112683367e-16
536,-5.481090688873506e-19,-1.0,2.0123492012881556e-19
537,-5.476285307563873e-19,-1.0,1.1648540334440437e-18
538,-5.461821293855142e-19,-1.0,2.55224544527325e-17
539,-5.4579813717804905e-19,-1.0,1.8936543742904796e-17
540,-5.410434530434453e-19,-1.0,2.46263512618605e-17
541,-5.355523754427913e-19,-1.0,1.0549880949100674e-16
542,-5.343142406386773e-19,-1.0,3.604750948108488e-18
543,-5.340432858517406e-19,-1.0,1.7772487400781756e-16
544,-5.339797062606647e-19,-1.0,5.274691892759663e-17
545,-5.318133083292425e-19,-1.0,5.432045931130005e-19
546,-5.29847309867301e-19,-1.0,1.6333827670262746e-19
547,-5.28933486776604e-19,-1.0,8.1651844828546e-18
548,-5.288829159058971e-19,-1.0,6.746489965911698e-16
549,-5.284192985131127e-19,-1.0,1.2318453979916894e-16
550,-5.274049487406715e-19,-1.0,1.4591220273537007e-17
551,-5.267434470509114e-19,-1.0,1.2250763996483209e-16
552,-5.233813035363784e-19,-1.0,1.6289676143035443e-17
553,-5.225514931399982e-19,-1.0,1.485024469756456e-18
554,-5.212130114210097e-19,-1.0,1.98695940651998e-17
555,-5.1906040044067e-19,-1.0,1.170891488129752e-17
556,-5.152637996959955e-19,-1.0,5.116618633022434e-18
557,-5.13540034267306e-19,-1.0,2.186104763067854e-17
558,-5.134123888533311e-19,-1.0,8.483786393522426e-18
559,-5.116665301531418e-19,-1.0,2.0070222646459458e-17
560,-5.115761352733148e-19,-1.0,2.2507894887872337e-18
561,-5.083754674190519e-19,-1.0,4.594564652227614e-16
562,-5.082710593195199e-19,-1.0,1.2662419139012991e-18
563,-5.069981798611654e-19,-1.0,6.2853535583916414e-18
564,-5.06627187642286e-19,-1.0,2.77596025653684e-16
565,-5.049254491662117e-19,-1.0,8.603745869558873e-17
566,-5.047886651662261e-19,-1.0,1.4486346172296924e-16
567,-5.041554999084999e-19,-1.0,1.6885997768794134e-18
568,-4.99267805113667e-19,-1.0,5.802890046704999e-22
569,-4.988904331516797e-19,-1.0,4.117605069966537e-17
570,-4.980916787247668e-19,-1.0,1.3785138537879045e-18
571,-4.939472048640606e-19,-1.0,9.858616987983376e-18
572,-4.925770224163744e-19,-1.0,4.351377130260162e-18
573,-4.909815498126883e-19,-1.0,4.9395490356920646e-18
574,-4.88778935703564e-19,-1.0,3.0414991314857095e-18
575,-4.8871982426395335e-19,-1.0,6.173998892516561e-16
576,-4.88711087567347e-19,-1.0,5.939338171102208e-17
577,-4.8794463346363145e-19,-1.0,3.613958326787173e-17
578,-4.841067216068323e-19,-1.0,2.0439824167319138e-17
579,-4.836381910688509e-19,-1.0,1.5771943615132743e-17
580,-4.810983082628141e-19,-1.0,1.1727911409952865e-16
581,-4.808868599199132e-19,-1.0,3.764971977137958e-16
582,-4.799076818699902e-19,-1.0,1.1912580090479847e-17
583,-4.793208071831497e-19,-1.0,1.625945806135403e-17
584,-4.777103051994188e-19,-1.0,1.0098215254207759e-16
585,-4.772792028972142e-19,-1.0,1.0627637073996497e-17
586,-4.763167922919397e-19,-1.0,1.6092426626855286e-16
587,-4.75593076108171e-19,-1.0,1.0336825678479505e-17
588,-4.7528050126777475e-19,-1.0,1.937943919702954e-17
589,-4.723111608901053e-19,-1.0,6.568968151216829e-17
590,-4.712094150560769e-19,-1.0,4.120568636970465e-17
591,-4.709925672971457e-19,-1.0,1.9014956157942805e-17
592,-4.677321106953528e-19,-1.0,3.694672162997154e-17
593,-4.667726053054345e-19,-1.0,1.7337561806655013e-16
594,-4.651204421665279e-19,-1.0,4.296024761971275e-17
595,-4.632023969106983e-19,-1.0,1.936047633806698e-17
596,-4.624432444732071e-19,-1.0,7.115596691407797e-17
597,-4.621764702932602e-19,-1.0,5.799952743158044e-16
598,-4.609806251539172e-19,-1.0,1.2341520375100382e-16
599,-4.6046099960333e-19,-1.0,7.681842152225218e-17
600,-4.586358246188816e-19,-1.0,3.6804636474660414e-18
601,-4.560967446174525e-19,-1.0,7.658171595327028e-17
602,-4.560615438959954e-19,-1.0,6.457793651023508e-18
603,-4.548520761488324e-19,-1.0,2.8121051468742673e-16
604,-4.538148512815058e-19,-1.0,4.767218858637576e-17
605,-4.5299743411984e-19,-1.0,5.331496702431929e-18
606,-4.498764137037389e-19,-1.0,4.9151464652278096e-17
607,-4.494405419597145e-19,-1.0,4.125775476090957e-17
608,-4.492971688922693e-19,-1.0,5.374167701297408e-16
609,-4.479446321913972e-19,-1.0,3.750494460852543e-17
610,-4.477819303104882e-19,-1.0,4.469651530432748e-19
611,-4.44723155857523e-19,-1.0,7.28675779838918e-18
612,-4.435684388085848e-19,-1.0,5.952939442168165e-17
613,-4.432445621859373e-19,-1.0,4.661329795405175e-17
614,-4.431164537818867e-19,-1.0,5.220600218603539e-16
615,-4.430764980659376e-19,-1.0,1.236758330015668e-17
616,-4.397272787153531e-19,-1.0,1.3040465065678968e-17
617,-4.394231353648957e-19,-1.0,7.49059309514959e-20
618,-4.390042899392333e-19,-1.0,1.1317482709633669e-16
619,-4.377042017140778e-19,-1.0,2.065073266635785e-17
620,-4.352722323103755e-19,-1.0,6.738962934864415e-17
621,-4.336830141717271e-19,-1.0,4.02832506516237e-17
622,-4.29518652709197e-19,-1.0,4.890151882903748e-19
623,-4.2949337799915664e-19,-1.0,2.935169734723109e-17
624,-4.289667703520541e-19,-1.0,4.220601454956539e-16
625,-4.2523254088616453e-19,-1.0,7.109638282384721e-17
626,-4.2493526256717666e-19,-1.0,1.2277884895981405e-17
627,-4.2446397328201346e-19,-1.0,1.7300060761367448e-16
628,-4.230181382044862e-19,-1.0,6.983009827575343e-18
629,-4.227550157085501e-19,-1.0,6.15990643230042e-17
630,-4.227235478753317e-19,-1.0,3.503698600044109e-18
631,-4.2161705567527776e-19,-1.0,1.2775827613746993e-17
632,-4.2147542404692423e-19,-1.0,8.219499614603023e-16
633,-4.2041754397592387e-19,-1.0,1.6941664687487468e-17
634,-4.194864554690845e-19,-1.0,5.2700718832073086e-21
635,-4.1741749265027184e-19,-1.0,3.02840556598872e-16
636,-4.1676498783136747e-19,-1.0,3.2209359602142374e-17
637,-4.1446114060871613e-19,-1.0,8.017421975759686e-17
638,-4.143926439668069e-19,-1.0,9.937124237638214e-17
639,-4.1172272209592674e-19,-1.0,4.5723224320901445e-18
640,-4.1110591331327265e-19,-1.0,5.164895434821034e-20
641,-4.106054776336746e-19,-1.0,3.0604236859784403e-17
642,-4.1006518686712906e-19,-1.0,8.058776889064922e-17
643,-4.0927357587844743e-19,-1.0,2.448964136832638e-17
644,-4.074470074808349e-19,-1.0,3.617178783405607e-18
645,-4.0695206023162463e-19,-1.0,1.0320881018912189e-17
646,-4.067922580963464e-19,-1.0,3.857565180924689e-16
647,-4.0559484878673985e-19,-1.0,3.66611945983521e-17
648,-4.0299480715635987e-19,-1.0,2.5409205894347775e-17
649,-4.0203824840858836e-19,-1.0,2.0546597151806228e-16
650,-4.0169433463306847e-19,-1.0,2.4705117329797787e-17
651,-4.016814516490841e-19,-1.0,1.5393036179700378e-17
652,-4.016557037775857e-19,-1.0,1.5550781961112388e-17
653,-4.0053651633344025e-19,-1.0,4.4431510458481115e-17
654,-3.996642981471251e-19,-1.0,2.1575860086360332e-19
655,-3.985671559874285e-19,-1.0,3.556054280302876e-17
656,-3.9784567140711124e-19,-1.0,1.3450398408396426e-18
657,-3.9768992435967703e-19,-1.0,6.90798686083577e-17
658,-3.9716941314073525e-19,-1.0,1.2305112556765909e-18
659,-3.957802190302356e-19,-1.0,3.7601495607850976e-17
660,-3.933117420107924e-19,-1.0,1.186500897472568e-17
661,-3.893484275385455e-19,-1.0,1.6880933508568745e-17
662,-3.884449053849465e-19,-1.0,6.882007445170609e-17
663,-3.867572853118924e-19,-1.0,3.5706000207432273e-17
664,-3.8616045952647397e-19,-1.0,1.338655091519639e-16
665,-3.858826712047089e-19,-1.0,3.409841562656842e-17
666,-3.8515240539760633e-19,-1.0,3.205015209175076e-17
667,-3.8453316381315953e-19,-1.0,5.396744861429134e-19
668,-3.833185488186346e-19,-1.0,2.276836724714022e-17
669,-3.8275760184090194e-19,-1.0,2.32415467666428e-17
670,-3.815467879280562e-19,-1.0,9.088614626479198e-17
671,-3.808428600993842e-19,-1.0,3.2460221552091595e-17
672,-3.8050379178929667e-19,-1.0,9.56658380124683e-18
673,-3.7989523014455755e-19,-1.0,2.2003475064333062e-16
674,-3.787387317494034e-19,-1.0,1.148736471444104e-17
675,-3.755072138113024e-19,-1.0,5.116798187868015e-17
676,-3.7549560077108453e-19,-1.0,6.294234920709547e-17
677,-3.7469126573521916e-19,-1.0,1.3536231378907147e-17
678,-3.7399576640325945e-19,-1.0,1.1866743774139544e-17
679,-3.7246424459012087e-19,-1.0,1.0310596014345708e-16
680,-3.7164533748594047e-19,-1.0,1.2855122708974901e-17
681,-3.700009179032523e-19,-1.0,7.589542133170321e-17
682,-3.6954711646434276e-19,-1.0,9.856807204760049e-17
683,-3.6828846719792854e-19,-1.0,4.770968195700494e-19
684,-3.682697668621495e-19,-1.0,1.6469930588804753e-17
685,-3.680083139481686e-19,-1.0,5.509701267744002e-17
686,-3.6731743675701106e-19,-1.0,1.852411671790767e-16
687,-3.6621309907973334e-19,-1.0,3.481877025574575e-18
688,-3.6530217712886593e-19,-1.0,8.965552012344977e-17
689,-3.636918558143621e-19,-1.0,7.438288754473769e-17
690,-3.618046460758103e-19,-1.0,1.0463057913701832e-16
691,-3.615466002376751e-19,-1.0,7.301753697627544e-18
692,-3.6153495212666683e-19,-1.0,8.09055197790278e-18
693,-3.612467717441751e-19,-1.0,8.267912823124438e-17
694,-3.585544104121192e-19,-1.0,9.830386039805928e-18
695,-3.5851017404373937e-19,-1.0,7.91413870437407e-17
696,-3.580357596550136e-19,-1.0,1.2673283208954975e-17
697,-3.567237314283939e-19,-1.0,4.11418502778459e-17
698,-3.5585636451838135e-19,-1.0,1.9387298270266932e-17
699,-3.554490110617057e-19,-1.0,3.186236682734311e-17
700,-3.548557107919759e-19,-1.0,7.363036506766375e-19
701,-3.546300156806228e-19,-1.0,1.325897293507359e-17
702,-3.5290135543048454e-19,-1.0,1.2130223228094914e-17
703,-3.527895536565442e-19,-1.0,5.774266452048343e-17
704,-3.5232278638299397e-19,-1.0,2.578250045843059e-17
705,-3.5208218622603684e-19,-1.0,9.2455528333251e-17
706,-3.4980064682694375e-19,-1.0,9.778526009033419e-18
707,-3.4965480062998734e-19,-1.0,2.853425531110974e-17
708,-3.4842617920479327e-19,-1.0,2.1067681030402686e-17
709,-3.464055228086788e-19,-1.0,2.8080830445876235e-18
710,-3.4602641916860963e-19,-1.0,9.052738613966118e-17
711,-3.446147884924839e-19,-1.0,5.026264968614873e-17
712,-3.438149623574251e-19,-1.0,1.2403528538072325e-17
713,-3.4349496905656374e-19,-1.0,1.5603502658813372e-16
714,-3.4329483658912924e-19,-1.0,3.3136271033479443e-17
715,-3.4328473603848183e-19,-1.0,4.325988007065952e-18
716,-3.418285818274932e-19,-1.0,1.00065903194855e-17
717,-3.410958827564666e-19,-1.0,3.4166133633843026e-17
718,-3.3940273084521375e-19,-1.0,4.5689523080721616e-17
719,-3.3904194897225226e-19,-1.0,2.2071546601744022e-16
720,-3.387395670277778e-19,-1.0,2.1368125129931278e-17
721,-3.37538826234974e-19,-1.0,3.736334819333026e-17
722,-3.364208594601847e-19,-1.0,9.247028234714238e-19
723,-3.3583530819804554e-19,-1.0,6.592665766618891e-17
724,-3.3550077919015395e-19,-1.0,1.1522994095877856e-18
725,-3.3487905836888543e-19,-1.0,1.6694090405352444e-17
726,-3.3454877920936547e-19,-1.0,9.796153679432103e-19
727,-3.3309781316422733e-19,-1.0,4.3904748615627255e-18
728,-3.3205738161582186e-19,-1.0,4.530058269023159e-18
729,-3.318816857642091e-19,-1.0,2.8249440096075387e-16
730,-3.3149283264677015e-19,-1.0,4.96548091992113e-17
731,-3.3137655584856767e-19,-1.0,7.62551525902795e-18
732,-3.3127061664929363e-19,-1.0,5.238540850841322e-19
733,-3.2967998482297943e-19,-1.0,3.1440252591167002e-18
734,-3.2759603055780095e-19,-1.0,1.8600751253585356e-18
735,-3.2602736828120504e-19,-1.0,5.301819097967633e-18
736,-3.241241623112932e-19,-1.0,1.4747588436064497e-17
737,-3.229154814162752e-19,-1.0,1.7541321993081862e-17
738,-3.2278374900860095e-19,-1.0,1.0370023715509101e-16
739,-3.225309590019509e-19,-1.0,3.634667842100793e-18
740,-3.21163122203019e-19,-1.0,2.5421263371333043e-17
741,-3.2030921584013485e-19,-1.0,3.4980215729703636e-19
742,-3.199987880263443e-19,-1.0,1.9073555407094206e-18
743,-3.1987446608635325e-19,-1.0,1.3187934805254164e-17
744,-3.184660075969897e-19,-1.0,6.210363330993039e-18
745,-3.177897492126023e-19,-1.0,7.44699762363901e-17
746,-3.174904232368213e-19,-1.0,3.5762434401625023e-17
747,-3.1721827556118834e-19,-1.0,1.848626471635176e-17
748,-3.1557132384803507e-19,-1.0,2.010682926276198e-17
749,-3.152193998769103e-19,-1.0,7.730412947581031e-17
750,-3.150997786416211e-19,-1.0,3.4621419561059567e-18
751,-3.1487262791654625e-19,-1.0,1.1154123168264979e-16
752,-3.1451037006468793e-19,-1.0,6.456214695838847e-17
753,-3.1411239435412526e-19,-1.0,1.0441355429718821e-16
754,-3.1386159809835523e-19,-1.0,5.755740128081116e-17
755,-3.130713649925193e-19,-1.0,3.673347633576425e-17
756,-3.126535563024722e-19,-1.0,6.720619460318481e-17
757,-3.1162183820754337e-19,-1.0,2.925982172802763e-18
758,-3.104143852921922e-19,-1.0,1.612777924260022e-17
759,-3.0949465739694447e-19,-1.0,1.9490194218506015e-18
760,-3.0825575430386324e-19,-1.0,6.44262429806409e-18
761,-3.076978672524834e-19,-1.0,1.7816458575316271e-16
762,-3.0737927256995734e-19,-1.0,4.571169641349249e-20
763,-3.070910242566834e-19,-1.0,3.8446694073936555e-19
764,-3.068496114329753e-19,-1.0,2.619068500833659e-17
765,-3.055870493886538e-19,-1.0,2.042935226002192e-17
766,-3.0504311044381383e-19,-1.0,9.062783796697933e-17
767,-3.0499746091255077e-19,-1.0,2.2512959536696295e-18
768,-3.0438797901321793e-19,-1.0,1.0085411689643854e-16
769,-3.0362529002422357e-19,-1.0,3.7705078782943535e-19
770,-3.0156006997670887e-19,-1.0,3.6817256108504895e-18
771,-3.0149491659076067e-19,-1.0,4.9505547405979665e-17
772,-3.0128021367730026e-19,-1.0,2.1287908490173198e-18
773,-3.00496594448384e-19,-1.0,3.2680686645080844e-18
774,-3.0016272115457953e-19,-1.0,2.0407797296689312e-16
775,-2.980704885431229e-19,-1.0,5.8095684696906346e-18
776,-2.978964279917602e-19,-1.0,8.400167168665446e-17
777,-2.9748258631015812e-19,-1.0,1.3879511290493946e-16
778,-2.974188690008498e-19,-1.0,1.0512382002729313e-16
779,-2.9583796319880396e-19,-1.0,1.3227484507276958e-16
780,-2.94796528812529e-19,-1.0,5.756143442572068e-21
781,-2.944697776213362e-19,-1.0,2.8304019711736127e-17
782,-2.9333689875302784e-19,-1.0,9.492389806242585e-17
783,-2.9290304505548643e-19,-1.0,8.824021010042153e-17
784,-2.92636954285336e-19,-1.0,5.1648675762974536e-17
785,-2.9236092401467626e-19,-1.0,9.211902507265336e-18
786,-2.910111279192165e-19,-1.0,1.720683405184192e-17
787,-2.9064203050626793e-19,-1.0,7.6363615108767e-17
788,-2.9044477951861754e-19,-1.0,3.00871612322118e-17
789,-2.8914567010183587e-19,-1.0,1.3235341585344311e-17
790,-2.888505016407553e-19,-1.0,2.4488263165970452e-17
791,-2.888255106580563e-19,-1.0,7.399865116228603e-17
792,-2.8851806484928116e-19,-1.0,4.817155493562622e-18
793,-2.8796087605478673e-19,-1.0,1.2657783514720154e-16
794,-2.8786898782211495e-19,-1.0,2.3393698611749838e-18
795,-2.875343873138718e-19,-1.0,3.752531228731684e-17
796,-2.855644581319003e-19,-1.0,2.4997088862302118e-17
797,-2.855453512300798e-19,-1.0,3.603234200345252e-17
798,-2.846259484892586e-19,-1.0,3.9332813395484133e-19
799,-2.8429453876070926e-19,-1.0,6.282930661313987e-17
800,-2.8271511091566057e-19,-1.0,1.3912463528457386e-16
801,-2.817539166161333e-19,-1.0,3.693950862865779e-20
802,-2.813460529677416e-19,-1.0,7.347083896566973e-18
803,-2.804292863443545e-19,-1.0,1.6016837707916504e-16
804,-2.802699862522978e-19,-1.0,9.859951366822551e-20
805,-2.799389868324182e-19,-1.0,4.721153919282637e-21
806,-2.7965104598961903e-19,-1.0,2.305334191119934e-17
807,-2.781723955561453e-19,-1.0,2.5152092959207724e-17
808,-2.781129169915458e-19,-1.0,9.692886146081299e-18
809,-2.766975159066405e-19,-1.0,7.562638027976681e-18
810,-2.7669569756125426e-19,-1.0,2.3212517174854048e-20
811,-2.765886175561766e-19,-1.0,2.868527793826111e-17
812,-2.7500937913846627e-19,-1.0,2.4737184940619242e-17
813,-2.747494251054858e-19,-1.0,4.7406357320088825e-17
814,-2.7469972194260094e-19,-1.0,2.3667619126354338e-17
815,-2.737398119403677e-19,-1.0,1.608769439382518e-17
816,-2.725552594756704e-19,-1.0,1.1003619279273148e-16
817,-2.7181482640660266e-19,-1.0,3.9111414257172353e-19
818,-2.7154466285930977e-19,-1.0,3.169889011720781e-17
819,-2.706566373896109e-19,-1.0,1.598066061354758e-18
820,-2.706457767955507e-19,-1.0,6.672093463298718e-18
821,-2.697661039618646e-19,-1.0,5.291897840887618e-18
822,-2.6969986733881854e-19,-1.0,2.379031840291783e-17
823,-2.6894933547293204e-19,-1.0,8.823178934999215e-19
824,-2.684492090860965e-19,-1.0,3.742506202585376e-18
