,eigenvalues,sign_of_eigenvalues,overlap
1796,7.932615567704497e-22,1.0,2.8470682745652306e-20
1797,7.989515842458396e-22,1.0,4.758742184871757e-19
1798,8.283636654206947e-22,1.0,1.1857931439239816e-19
1799,8.435171619963303e-22,1.0,1.6693386652796442e-19
1800,8.520035378109868e-22,1.0,3.1376789843216204e-21
1801,8.562815022730832e-22,1.0,8.21253140672954e-20
1802,8.563954581172454e-22,1.0,3.97216708106332e-21
1803,8.647999303505465e-22,1.0,9.830389534947797e-19
1804,8.740864626166506e-22,1.0,1.7798192318184622e-19
1805,8.78655925016327e-22,1.0,4.987009100931896e-22
1806,9.104112486463323e-22,1.0,4.044083924618544e-19
1807,9.129771543934788e-22,1.0,1.8051972870900995e-20
1808,9.325036701270573e-22,1.0,2.4972517287834395e-20
1809,9.409173434021731e-22,1.0,7.022738430536253e-22
1810,9.577045954022026e-22,1.0,3.871621854720034e-19
1811,9.598462898031992e-22,1.0,9.221294108545459e-20
1812,9.699437073587942e-22,1.0,1.3818209587257162e-21
1813,9.75645163227059e-22,1.0,9.962899434460459e-19
1814,9.760634757921266e-22,1.0,1.7355139784674113e-19
1815,9.840521579616444e-22,1.0,1.178986288285727e-20
1816,9.895551432976101e-22,1.0,1.0983939500647843e-19
1817,9.973805573543972e-22,1.0,1.3521676040657402e-19
1818,1.007075484828468e-21,1.0,1.2785355350553091e-20
1819,1.0096176428377758e-21,1.0,1.822465770363983e-19
1820,1.0148097667266833e-21,1.0,4.844440045174211e-21
1821,1.0358372987377136e-21,1.0,1.5578405466094156e-19
1822,1.0388996727636762e-21,1.0,1.7750269545511537e-19
1823,1.0429176575527319e-21,1.0,1.0977431189538365e-19
1824,1.0450053055594911e-21,1.0,1.8261425118644116e-19
1825,1.0603236741778412e-21,1.0,3.939381814343776e-20
1826,1.0665465712939268e-21,1.0,3.543110233946295e-19
1827,1.0784394736377889e-21,1.0,9.666208193815552e-20
1828,1.0894822740606178e-21,1.0,5.529247386269803e-20
1829,1.1009016120359065e-21,1.0,1.296550267285001e-19
1830,1.105553135612359e-21,1.0,2.4838759640322495e-20
1831,1.105972648561628e-21,1.0,2.7922849072794163e-22
1832,1.1158758471290942e-21,1.0,2.694652249221985e-19
1833,1.1217815182876822e-21,1.0,3.634464747741947e-20
1834,1.1229775259162788e-21,1.0,3.800480597722474e-19
1835,1.129659927513009e-21,1.0,1.4540732391251555e-19
1836,1.159973804997481e-21,1.0,3.565146318821552e-19
1837,1.1851828998962244e-21,1.0,5.620430938939457e-20
1838,1.1896803970347828e-21,1.0,1.0680431816015904e-18
1839,1.1959618526693566e-21,1.0,8.281039603408882e-20
1840,1.2096710747608058e-21,1.0,2.648113788544368e-20
1841,1.2192027727362625e-21,1.0,4.695968090944265e-20
1842,1.2389572416898177e-21,1.0,2.1730910317026312e-20
1843,1.2543040246927615e-21,1.0,5.990155350322316e-19
1844,1.2563703116330701e-21,1.0,2.9878619287693424e-19
1845,1.2732809923355796e-21,1.0,6.199362119301113e-20
1846,1.2797338369664808e-21,1.0,3.733888246917362e-19
1847,1.2853851860324041e-21,1.0,9.995132091775885e-19
1848,1.2904003065117533e-21,1.0,1.191811980764319e-19
1849,1.2999932808963291e-21,1.0,3.165780387953025e-20
1850,1.3035686463324823e-21,1.0,3.5753016616219337e-20
1851,1.325071059957994e-21,1.0,7.015953769026976e-20
1852,1.3287630314434433e-21,1.0,3.0536956759381844e-20
1853,1.3456201029271351e-21,1.0,3.478067969948058e-19
1854,1.3486848847604294e-21,1.0,6.997051876007004e-20
1855,1.3610591774638547e-21,1.0,3.789232599239225e-18
1856,1.3628560048959898e-21,1.0,2.1905527332198755e-19
1857,1.373527775611999e-21,1.0,1.2217698746564595e-19
1858,1.3794580801291237e-21,1.0,1.347630967275475e-19
1859,1.4093633682857182e-21,1.0,1.29240443813599e-19
1860,1.4235354288094765e-21,1.0,1.9513554398650402e-19
1861,1.4417454007773974e-21,1.0,2.3959533182699703e-22
1862,1.4600953169510788e-21,1.0,1.003736238635812e-19
1863,1.4882123962932694e-21,1.0,2.715649834620537e-19
1864,1.4909559841822785e-21,1.0,8.231359583967015e-21
1865,1.5036362844989072e-21,1.0,6.471242931909108e-19
1866,1.5150330909123494e-21,1.0,1.8385833910717516e-19
1867,1.5201202267519994e-21,1.0,9.949704454288257e-19
1868,1.530666166039784e-21,1.0,1.001863004806191e-18
1869,1.5386304266997305e-21,1.0,1.2096112580252965e-18
1870,1.5479176555069801e-21,1.0,6.145141494318595e-20
1871,1.556570568739214e-21,1.0,6.020568072188316e-19
1872,1.5796425269995292e-21,1.0,4.699171644274696e-19
1873,1.5909500946985085e-21,1.0,3.999179824147856e-20
1874,1.5910259637705262e-21,1.0,1.8288397812634837e-20
1875,1.5999074232380462e-21,1.0,2.984853329201793e-20
1876,1.6197941376981577e-21,1.0,1.5136174830419763e-19
1877,1.628745625031577e-21,1.0,1.0328688510923081e-16
1878,1.6381777814504168e-21,1.0,2.4441940183587672e-20
1879,1.6412004789162035e-21,1.0,7.32611566208093e-19
1880,1.6460212761985673e-21,1.0,9.953506436648103e-21
1881,1.6591214297416455e-21,1.0,3.604114580857816e-20
1882,1.660158714516471e-21,1.0,7.732746099913091e-19
1883,1.6682720749086751e-21,1.0,6.811742989875112e-19
1884,1.6711580152329208e-21,1.0,4.063801258976613e-19
1885,1.6858137420305171e-21,1.0,3.3790844036860247e-19
1886,1.6894396851079793e-21,1.0,2.598150520815301e-19
1887,1.7040833398009485e-21,1.0,5.742281957389181e-19
1888,1.708963506801391e-21,1.0,4.2051618072193357e-19
1889,1.7339746890678252e-21,1.0,3.913770580332337e-19
1890,1.740139311524037e-21,1.0,1.5171574952704228e-19
1891,1.7570235073428068e-21,1.0,4.732080211368927e-20
1892,1.783398265156735e-21,1.0,2.48889881254216e-19
1893,1.7935841630972904e-21,1.0,1.6422429587205813e-19
1894,1.7973871502426108e-21,1.0,8.16931250222975e-19
1895,1.805490027846658e-21,1.0,7.708747389069903e-20
1896,1.809351286388706e-21,1.0,8.534038106342497e-19
1897,1.8367135421145188e-21,1.0,1.2082192092623326e-20
1898,1.837299760867662e-21,1.0,2.1118968300587695e-20
1899,1.862098554490049e-21,1.0,3.119964728394104e-19
1900,1.862817102716777e-21,1.0,1.2395822796725396e-19
1901,1.900816567062532e-21,1.0,4.889559593622679e-21
1902,1.9034847580110473e-21,1.0,1.5627096006373345e-20
1903,1.9527683076859348e-21,1.0,6.369733319513696e-20
1904,1.9582486925665537e-21,1.0,1.6446060719608251e-19
1905,1.971088631456683e-21,1.0,4.865502514467459e-22
1906,1.995951940562444e-21,1.0,4.995035451312875e-20
1907,2.000514869226887e-21,1.0,1.8287060143055614e-18
1908,2.009194516775792e-21,1.0,1.1866499543338455e-19
1909,2.0120083377274876e-21,1.0,3.226912185780208e-20
1910,2.0377598261025073e-21,1.0,6.702350341839362e-21
1911,2.049843976329421e-21,1.0,6.837705695365809e-20
1912,2.0788898345342406e-21,1.0,1.3251781981795737e-19
1913,2.0882631600713714e-21,1.0,1.812730430401133e-18
1914,2.136310554037536e-21,1.0,2.3696431475195657e-21
1915,2.1587439074377335e-21,1.0,2.9652486199820336e-18
1916,2.1642434359273888e-21,1.0,2.8212944065995357e-19
1917,2.1675448567440916e-21,1.0,2.786293776553647e-19
1918,2.1811631408876074e-21,1.0,4.1900398752458176e-19
1919,2.189123733233811e-21,1.0,1.822755098099718e-20
1920,2.2010785861909085e-21,1.0,5.629751408682911e-20
1921,2.211468962615763e-21,1.0,3.818993651908983e-20
1922,2.2291852651231203e-21,1.0,2.386428650969146e-19
1923,2.2487247274098487e-21,1.0,1.0194156934461717e-18
1924,2.26257080900452e-21,1.0,9.11379429611585e-21
1925,2.2821202068428228e-21,1.0,1.9444511130397342e-20
1926,2.2856182577571686e-21,1.0,3.4076294903286066e-19
1927,2.3128625140543165e-21,1.0,3.590140678094733e-20
1928,2.3384299402726292e-21,1.0,2.1784254963264126e-19
1929,2.362339733164125e-21,1.0,2.8980236884395443e-19
1930,2.38508015271003e-21,1.0,1.8311249791166315e-20
1931,2.4041274724638723e-21,1.0,4.0570021104061638e-19
1932,2.4042612698794135e-21,1.0,7.043495601500644e-19
1933,2.4051193071193935e-21,1.0,2.6335618944205064e-20
1934,2.4067327888892908e-21,1.0,2.109602753640526e-19
1935,2.443708261817285e-21,1.0,3.327934491548537e-20
1936,2.453464783068374e-21,1.0,2.699220683786954e-18
1937,2.463232687898045e-21,1.0,7.297978710498515e-19
1938,2.4727928500177726e-21,1.0,2.8505316707289364e-19
1939,2.491686464349231e-21,1.0,4.461453844128323e-19
1940,2.504824534898052e-21,1.0,4.378460245281335e-22
1941,2.514250930527904e-21,1.0,3.676410881309372e-19
1942,2.5316431781047476e-21,1.0,1.8350663251510194e-19
1943,2.5448434516021275e-21,1.0,1.5842102725604596e-19
1944,2.5558594149782723e-21,1.0,4.533740869718471e-19
1945,2.58043046356206e-21,1.0,8.649427512204337e-19
1946,2.646732376966318e-21,1.0,3.225924636170148e-21
1947,2.6765057641984998e-21,1.0,2.806230967195535e-19
1948,2.6941150503930797e-21,1.0,9.541681753920174e-20
1949,2.711320757652414e-21,1.0,1.8722236504359217e-20
1950,2.7160922611155723e-21,1.0,1.0532234359067146e-21
1951,2.7311708995273073e-21,1.0,2.8673146462337123e-19
1952,2.7323786215444064e-21,1.0,3.9364465144692146e-19
1953,2.7800064260823786e-21,1.0,1.9684384257737062e-19
1954,2.808837559570428e-21,1.0,6.181699439848481e-21
1955,2.830057502542802e-21,1.0,2.765859820846012e-20
1956,2.8422461431368626e-21,1.0,5.618567442550138e-19
1957,2.8425963764046607e-21,1.0,4.468033053097659e-19
1958,2.8493472630626942e-21,1.0,3.3126635900777297e-19
1959,2.874516009218148e-21,1.0,1.4943577794082765e-19
1960,2.904364484679617e-21,1.0,3.437167200612068e-20
1961,2.9329427817810782e-21,1.0,3.6058269851996406e-19
1962,2.9348860875424775e-21,1.0,4.459739400253842e-19
1963,2.935510046875423e-21,1.0,1.1906233276468951e-20
1964,2.9535983673733352e-21,1.0,2.0600336982645503e-19
1965,3.016852289890322e-21,1.0,6.320628898790901e-21
1966,3.024953018266559e-21,1.0,1.7918209784722267e-19
1967,3.0959865497402517e-21,1.0,1.2060622338687509e-21
1968,3.121750242886096e-21,1.0,7.7536003982443265e-19
1969,3.1315496786614173e-21,1.0,7.854424755936291e-19
1970,3.1456435149002425e-21,1.0,6.608167382422436e-22
1971,3.148174046145622e-21,1.0,8.255961777172384e-21
1972,3.1793501499580586e-21,1.0,8.64279112351342e-21
1973,3.1826343237364654e-21,1.0,1.88228753088198e-20
1974,3.190006444546397e-21,1.0,1.2824224360827638e-18
1975,3.233854524492748e-21,1.0,3.2840800372804975e-22
1976,3.2440693836864224e-21,1.0,3.5509014397834637e-19
1977,3.249247701081721e-21,1.0,2.603413996754493e-18
1978,3.286730238844749e-21,1.0,3.0432781984871086e-20
1979,3.3090598035921023e-21,1.0,3.5229529524719207e-19
1980,3.3136912377764468e-21,1.0,2.359977736092149e-19
1981,3.3525353396211575e-21,1.0,1.8379248646018008e-19
1982,3.3582477371933538e-21,1.0,4.121007030078277e-19
1983,3.3798821708214725e-21,1.0,2.148782834462906e-18
1984,3.432042847454878e-21,1.0,1.527589679362203e-19
1985,3.44307893877934e-21,1.0,1.1928320288237522e-19
1986,3.473172977807913e-21,1.0,1.2097606302903353e-19
1987,3.5276162700737054e-21,1.0,6.2822048038783954e-21
1988,3.528293496743802e-21,1.0,2.0723552606369564e-19
1989,3.528536832041109e-21,1.0,1.1553249962015616e-19
1990,3.544364246593476e-21,1.0,6.878137023578157e-19
1991,3.583518409749247e-21,1.0,1.2164573100420038e-18
1992,3.607100262562342e-21,1.0,1.0435393080739013e-19
1993,3.6088745472884335e-21,1.0,3.586409285893602e-18
1994,3.641859725348835e-21,1.0,1.3838072828486794e-19
1995,3.665190009081499e-21,1.0,1.6887745419173078e-19
1996,3.679460745326245e-21,1.0,2.957753633678751e-19
1997,3.702325760886229e-21,1.0,7.67825065518453e-19
1998,3.722882876833008e-21,1.0,1.339481870889019e-18
1999,3.76914431619876e-21,1.0,3.4837960105061034e-20
2000,3.783302875010214e-21,1.0,8.825260690119572e-19
2001,3.787856553224025e-21,1.0,3.283452035275046e-18
2002,3.806568607686599e-21,1.0,1.6172697676607788e-19
2003,3.81186574563966e-21,1.0,2.883515023749126e-19
2004,3.845882558297268e-21,1.0,8.651532142961751e-20
2005,3.853381977323637e-21,1.0,3.3436263835369674e-20
2006,3.880268682688918e-21,1.0,5.818352035345167e-19
2007,3.939197822799388e-21,1.0,4.966781454811602e-20
2008,3.995885285652591e-21,1.0,1.2066730867350135e-18
2009,4.000196227989197e-21,1.0,4.932646882072557e-19
2010,4.014323793128858e-21,1.0,8.590490340846426e-21
2011,4.02780931086054e-21,1.0,2.7093142273913783e-20
2012,4.034053643213127e-21,1.0,4.2944307199652144e-20
2013,4.057064597761317e-21,1.0,2.855641758295138e-19
2014,4.1089509066831685e-21,1.0,1.1958270321775018e-19
2015,4.110385450757724e-21,1.0,1.3612140640306544e-19
2016,4.1321038181283506e-21,1.0,4.876878476704242e-19
2017,4.134012791899784e-21,1.0,6.41588442029813e-22
2018,4.1881770552899575e-21,1.0,1.9800999321912053e-20
2019,4.2144265765954265e-21,1.0,2.4773570614957336e-21
2020,4.263906615261121e-21,1.0,5.945605298793913e-19
2021,4.2676303921228895e-21,1.0,9.132473184166337e-20
2022,4.3152234082735984e-21,1.0,5.90812540546269e-19
2023,4.3554976264673e-21,1.0,1.5480293955690625e-19
2024,4.4139983416729134e-21,1.0,5.638002738925877e-19
2025,4.429283780616713e-21,1.0,7.088351030715423e-19
2026,4.440311743662763e-21,1.0,2.73817302993376e-19
2027,4.443245042850351e-21,1.0,1.4955983733231823e-18
2028,4.464250829880077e-21,1.0,1.409564283961393e-20
2029,4.488433463812823e-21,1.0,1.7289685632102117e-18
2030,4.5094904744372265e-21,1.0,3.185962405843421e-19
2031,4.541672516064823e-21,1.0,1.0940873248981661e-19
2032,4.5455431420516885e-21,1.0,1.9775981623719096e-18
2033,4.559371109273157e-21,1.0,3.5558443322083793e-19
2034,4.563077381717202e-21,1.0,4.717263146787679e-19
2035,4.576704343697155e-21,1.0,4.9173484180479024e-20
2036,4.593455433675184e-21,1.0,1.8316422532071838e-19
2037,4.602943545148612e-21,1.0,3.9552532517828137e-19
2038,4.613290106746151e-21,1.0,5.790058119192612e-19
2039,4.7025066696117244e-21,1.0,1.229537772927182e-20
2040,4.743793315830493e-21,1.0,2.168090280951986e-20
2041,4.8231238921037075e-21,1.0,7.866730369200843e-20
2042,4.838584129111931e-21,1.0,1.1614822745933824e-20
2043,4.869947799548578e-21,1.0,1.597261382940928e-19
2044,4.874284656203986e-21,1.0,1.0731729663481396e-19
2045,4.898638020742454e-21,1.0,3.317079286150807e-20
2046,4.9045285403514554e-21,1.0,2.403621981132137e-19
2047,4.961852241111273e-21,1.0,2.5408096856131897e-20
2048,4.973260064252691e-21,1.0,4.767581245411127e-19
2049,5.0019514576999974e-21,1.0,1.6015689346309074e-19
2050,5.0613964001282764e-21,1.0,2.7407280446127365e-19
2051,5.069907376955517e-21,1.0,3.614346041683884e-19
2052,5.101358494610927e-21,1.0,5.62585475177331e-19
2053,5.113341210064735e-21,1.0,6.231505378034965e-20
2054,5.231035829890823e-21,1.0,2.936741255335414e-22
2055,5.2379568487668615e-21,1.0,3.412643677835155e-19
2056,5.251374100808067e-21,1.0,1.9351171896981022e-19
2057,5.258413956044218e-21,1.0,4.518782662574638e-19
2058,5.295744932370969e-21,1.0,9.928428245467491e-21
2059,5.299634810089437e-21,1.0,1.3960869350057023e-18
2060,5.301645466781862e-21,1.0,5.948499911437039e-20
2061,5.361985031838542e-21,1.0,3.712344143748373e-19
2062,5.403107751536981e-21,1.0,7.95361825424608e-19
2063,5.425557680913211e-21,1.0,1.2680639052565489e-18
2064,5.433082538935537e-21,1.0,2.473028435654242e-20
2065,5.505928877187818e-21,1.0,1.6497875815272835e-18
2066,5.514313849930513e-21,1.0,1.5976629583579005e-18
2067,5.5351679819701795e-21,1.0,9.220071249530511e-20
2068,5.596999770098176e-21,1.0,2.2121330941645055e-18
2069,5.736044270400927e-21,1.0,1.2493736194602619e-18
2070,5.736682962339324e-21,1.0,5.1920634284638105e-19
2071,5.75432510537971e-21,1.0,1.807119001952004e-18
2072,5.841803289061615e-21,1.0,7.848415441234708e-19
2073,5.8484821501512895e-21,1.0,5.719908034586237e-19
2074,5.8651176199807574e-21,1.0,9.886171623633186e-19
2075,5.898556480342045e-21,1.0,4.4934155621625724e-20
2076,5.918131349328073e-21,1.0,9.715939075514434e-20
2077,5.961563769307742e-21,1.0,2.1912439663964953e-18
2078,5.964900725969413e-21,1.0,1.3241831919727973e-20
2079,5.976751582127188e-21,1.0,2.9027805339593268e-18
2080,5.9992866627071435e-21,1.0,2.8120591773448896e-18
2081,6.017539230664092e-21,1.0,4.889905420385156e-19
2082,6.045893248769394e-21,1.0,1.4114664621463644e-18
2083,6.1543339660563744e-21,1.0,3.182123747585907e-20
2084,6.192199585150593e-21,1.0,1.5148544411772648e-20
2085,6.224118077411086e-21,1.0,2.586612119288588e-19
2086,6.295337315447507e-21,1.0,1.6684582366779562e-21
2087,6.354829831327991e-21,1.0,2.517606151574556e-22
2088,6.359075273691339e-21,1.0,2.6795667602743407e-19
2089,6.387608813863793e-21,1.0,2.2824140517558617e-18
2090,6.415041529230173e-21,1.0,4.714796974773639e-19
2091,6.469611567401698e-21,1.0,8.113494995357678e-21
2092,6.490462506493615e-21,1.0,2.1624548883944347e-20
2093,6.544939747811016e-21,1.0,6.248736324302777e-19
2094,6.553152632939378e-21,1.0,3.3172905267586926e-20
2095,6.660064086996135e-21,1.0,1.4524533930663134e-19
2096,6.6886750259419505e-21,1.0,9.963907504476575e-20
2097,6.7489107775749636e-21,1.0,2.0472776392853737e-19
2098,6.749969794655542e-21,1.0,1.7990590088502462e-18
2099,6.861441995333018e-21,1.0,5.970772278680767e-19
2100,6.919533923350539e-21,1.0,8.015982269377607e-20
2101,6.920847687349899e-21,1.0,2.813047235522339e-20
2102,6.955560742337525e-21,1.0,8.961479443606087e-19
2103,6.968535618812016e-21,1.0,1.772493867194152e-18
2104,6.998812813532737e-21,1.0,3.1001521971540515e-19
2105,7.042161717332237e-21,1.0,3.02596761991961e-20
2106,7.13629235262049e-21,1.0,1.29106871748543e-18
2107,7.171688306118796e-21,1.0,5.158786765013205e-18
2108,7.176554793179057e-21,1.0,2.184363797580953e-18
2109,7.246630976445563e-21,1.0,2.972525838816968e-20
2110,7.292246338935314e-21,1.0,8.747592381783431e-19
2111,7.303588799923684e-21,1.0,4.825792578863068e-20
2112,7.312657547542357e-21,1.0,8.300112413821588e-20
2113,7.341925883423933e-21,1.0,1.6715826833542807e-18
2114,7.377234037865659e-21,1.0,1.7696176417311365e-18
2115,7.44145713667509e-21,1.0,8.572883157192277e-19
2116,7.447371635273228e-21,1.0,2.5424447238887057e-18
2117,7.45084758338224e-21,1.0,4.9013080728283246e-20
2118,7.534766641915739e-21,1.0,1.0395100122583064e-20
2119,7.583773243378379e-21,1.0,1.1879449474572146e-18
2120,7.632158969305182e-21,1.0,4.1392151584858394e-20
2121,7.634069040762644e-21,1.0,5.508873878864411e-21
2122,7.658898775860542e-21,1.0,1.5784631038251214e-19
2123,7.780748470583374e-21,1.0,3.0843626791068038e-18
2124,7.797470153294098e-21,1.0,4.039802249395868e-20
2125,7.880607264482848e-21,1.0,6.072781579102634e-19
2126,7.900728825311905e-21,1.0,4.1657471654134164e-19
2127,7.935612018208377e-21,1.0,5.820477447468149e-20
2128,7.962580289222395e-21,1.0,6.320910443483796e-20
2129,7.966049371030373e-21,1.0,1.209405142384582e-18
2130,8.074218668216724e-21,1.0,1.5105942578446248e-18
2131,8.151042586890896e-21,1.0,2.175815775298938e-18
2132,8.196186202160346e-21,1.0,3.0518009371415346e-22
2133,8.200491239335114e-21,1.0,2.258369607074633e-20
2134,8.297045802968917e-21,1.0,9.103353524879218e-20
2135,8.300012097903893e-21,1.0,3.810604025308377e-22
2136,8.457231638651353e-21,1.0,1.6213318857616736e-18
2137,8.470372517858076e-21,1.0,4.565401397648772e-21
2138,8.54103750215282e-21,1.0,1.631526359933929e-20
2139,8.580374511183847e-21,1.0,2.0101331623040656e-19
2140,8.615432977182601e-21,1.0,2.6683488174052997e-19
2141,8.654002217789113e-21,1.0,6.029717906030703e-20
2142,8.735958364871363e-21,1.0,3.708204534964154e-19
2143,8.753474243792605e-21,1.0,1.5974808209647666e-18
2144,8.788301478734727e-21,1.0,2.508986274707461e-18
2145,8.834535619881794e-21,1.0,1.9825215461411543e-20
2146,8.858097020077532e-21,1.0,2.735856196885633e-19
2147,8.890130911351058e-21,1.0,2.6079598829465757e-18
2148,8.947975782151481e-21,1.0,8.69761369371111e-19
2149,9.03286819307916e-21,1.0,1.9880800587594194e-20
2150,9.075507899028348e-21,1.0,4.709217174785425e-19
2151,9.12496296932394e-21,1.0,2.144871109126795e-18
2152,9.240724547666171e-21,1.0,8.2097924623406e-19
2153,9.255590688995156e-21,1.0,3.308234867142067e-19
2154,9.320181286427833e-21,1.0,6.364310290463311e-21
2155,9.340030510951547e-21,1.0,9.970054749497026e-20
2156,9.424402621944241e-21,1.0,1.879834592573936e-19
2157,9.431147606589749e-21,1.0,1.6567867266128067e-20
2158,9.447255702091078e-21,1.0,2.79788106927983e-19
2159,9.451012806109248e-21,1.0,2.5776096324669353e-19
2160,9.538590277801729e-21,1.0,1.148248548217259e-18
2161,9.726127647396865e-21,1.0,6.237958977537955e-18
2162,9.768925187988799e-21,1.0,3.458510462752188e-19
2163,9.783233675239433e-21,1.0,7.343370082657393e-19
2164,9.841941031006144e-21,1.0,7.31587971155198e-20
2165,9.994469045167076e-21,1.0,1.0122605197161485e-18
2166,1.0050509644762256e-20,1.0,7.929734820177738e-19
2167,1.0050561802954862e-20,1.0,6.374001294902026e-20
2168,1.0070729907532453e-20,1.0,2.4510671435275076e-20
2169,1.0155954939871422e-20,1.0,1.1661431946172008e-18
2170,1.016088499030816e-20,1.0,2.2794195243068295e-18
2171,1.0249099573561146e-20,1.0,1.4130994902243716e-18
2172,1.03174407320047e-20,1.0,5.558593356967259e-18
2173,1.0468542270343777e-20,1.0,4.1650074260500097e-20
2174,1.052462889501517e-20,1.0,1.1999948021196733e-18
2175,1.0537682106872185e-20,1.0,2.6222610377114723e-21
2176,1.054579711235894e-20,1.0,3.1870951723097334e-20
2177,1.0569434916692159e-20,1.0,6.84346061948829e-18
2178,1.0631034424642742e-20,1.0,4.781435275384138e-19
2179,1.0723062266774771e-20,1.0,2.90866809007141e-18
2180,1.0804534959522282e-20,1.0,2.6772944314929844e-19
2181,1.0825648084170697e-20,1.0,2.197693671653132e-18
2182,1.08940208494712e-20,1.0,1.008366486456021e-18
2183,1.0898501881255212e-20,1.0,7.580054725106582e-21
2184,1.0937304236649021e-20,1.0,5.774516782254127e-20
2185,1.0980695753955872e-20,1.0,5.135615774178733e-19
2186,1.1072397773031492e-20,1.0,3.1058451475022975e-19
2187,1.113125700910826e-20,1.0,5.218235053270244e-22
2188,1.1144886213924778e-20,1.0,2.277159680619323e-18
2189,1.1165234178945408e-20,1.0,1.1325477492965944e-20
2190,1.1350863015803336e-20,1.0,1.5595095006291912e-19
2191,1.1394944728226558e-20,1.0,2.401588436213477e-19
2192,1.1469233561349238e-20,1.0,1.0687081363347323e-18
2193,1.15178609653334e-20,1.0,9.82074840470403e-19
2194,1.1549444652937537e-20,1.0,2.5792989081977903e-19
2195,1.1698611424045238e-20,1.0,1.9683160759217165e-18
2196,1.1707344450074773e-20,1.0,1.1373363732605019e-18
2197,1.1746417311581889e-20,1.0,8.392817182350022e-19
2198,1.178092850783916e-20,1.0,1.1619510656344167e-18
2199,1.186719367193658e-20,1.0,1.73546036920815e-18
2200,1.1871673930756289e-20,1.0,3.874207585226557e-20
2201,1.1904058576222215e-20,1.0,5.685413929396098e-19
2202,1.1982908977961192e-20,1.0,5.144755608611269e-22
2203,1.1985531024430541e-20,1.0,6.152452752215546e-20
2204,1.2211937468960928e-20,1.0,1.7271575835720665e-18
2205,1.225475119655521e-20,1.0,5.155512980934492e-20
2206,1.2305789696592361e-20,1.0,1.5159234839858026e-19
2207,1.2395438424083773e-20,1.0,8.955776991991462e-20
2208,1.2474649454255579e-20,1.0,1.2318261539553916e-19
2209,1.2508736901830159e-20,1.0,3.715336939678135e-18
2210,1.2620141026046078e-20,1.0,5.241730553853269e-19
2211,1.2643448315597991e-20,1.0,3.840805599567503e-18
2212,1.2812432025108969e-20,1.0,3.4927326067325117e-19
2213,1.28820612069374e-20,1.0,4.3518673929464525e-21
2214,1.2893479755606677e-20,1.0,5.518074650181092e-18
2215,1.2948120074533324e-20,1.0,7.084309711233979e-19
2216,1.298894306961232e-20,1.0,3.0192025319600213e-18
2217,1.299179862850763e-20,1.0,6.673859029164217e-20
2218,1.3100554530009822e-20,1.0,3.0235113607808275e-21
2219,1.33577547538423e-20,1.0,3.977457350776949e-19
2220,1.3419100826838858e-20,1.0,2.2969573671422178e-18
2221,1.3485613152364952e-20,1.0,1.772552151201495e-18
2222,1.3499604465491796e-20,1.0,7.528827589168882e-18
2223,1.3514534516846694e-20,1.0,9.601757486406012e-19
2224,1.3666932535903802e-20,1.0,3.964070866401027e-18
2225,1.3701407859001997e-20,1.0,1.1128088061315496e-18
2226,1.3714062668458702e-20,1.0,3.230076317228139e-19
2227,1.3774706478142686e-20,1.0,1.2213190526010075e-18
2228,1.3779123047855437e-20,1.0,3.7372305611044804e-19
2229,1.3919582910108193e-20,1.0,3.5278992935951385e-19
2230,1.402766055885679e-20,1.0,6.657101905912151e-19
2231,1.4125054204053372e-20,1.0,2.0309226409606256e-18
2232,1.4139415235052305e-20,1.0,5.500384444502677e-20
2233,1.4145277124836294e-20,1.0,9.603789127184463e-19
2234,1.419615484840827e-20,1.0,2.0433125823791445e-18
2235,1.423763222126538e-20,1.0,1.4714648358925424e-19
2236,1.4254674054672103e-20,1.0,2.1060439033051845e-18
2237,1.4271629941826182e-20,1.0,5.007389971740481e-19
2238,1.4540086631659878e-20,1.0,2.1595077048122316e-20
2239,1.4589125250088534e-20,1.0,1.5413068903413886e-18
2240,1.459456952078148e-20,1.0,3.7489985419908694e-19
2241,1.459641318717261e-20,1.0,6.426639911203785e-20
2242,1.4767414853490197e-20,1.0,4.70744479493685e-19
2243,1.4825605703663573e-20,1.0,3.063498619046868e-20
2244,1.499233993737961e-20,1.0,1.2352327220974014e-20
2245,1.5134866481463174e-20,1.0,1.704126050320033e-18
2246,1.5220577897345046e-20,1.0,7.764427351361427e-19
2247,1.5340299301374467e-20,1.0,1.569644974547611e-19
2248,1.5445043722289355e-20,1.0,3.871816571145003e-18
2249,1.5532004825981637e-20,1.0,1.2442303872157279e-18
2250,1.5555336932717103e-20,1.0,1.2187990252236029e-21
2251,1.568179734398019e-20,1.0,2.4127641315771555e-18
2252,1.5709896413311422e-20,1.0,1.305960431934776e-18
2253,1.5723087650845418e-20,1.0,3.517522601447201e-21
2254,1.5782440749561754e-20,1.0,1.1751953334815074e-18
2255,1.5959507126545277e-20,1.0,2.519550036520955e-18
2256,1.6036850221989483e-20,1.0,5.148004250212774e-18
2257,1.604922364306972e-20,1.0,1.659850295826048e-21
2258,1.6133785621768687e-20,1.0,3.268490054463393e-18
2259,1.6196558211642394e-20,1.0,1.0692610244857789e-19
2260,1.6433943917917065e-20,1.0,1.0613031944014195e-18
2261,1.6464527937419545e-20,1.0,3.004158129900242e-18
2262,1.6531604982823568e-20,1.0,3.938459705369781e-19
